Service Agreement,Interval Start,Interval End,Usage (kWh),Usage Unit,Avg. Temperature,Temperature Unit,Event Flags,Demand (kW),Demand Unit
5663820753,6/27/2023 15:15,6/27/2023 15:30,60.6,KWH,72,FAHRENHEIT,,242.4,KW
5663820753,6/27/2023 15:30,6/27/2023 15:45,56.4,KWH,72,FAHRENHEIT,,225.6,KW
5663820753,6/27/2023 15:45,6/27/2023 16:00,59.4,KWH,72,FAHRENHEIT,,237.6,KW
5663820753,6/27/2023 16:00,6/27/2023 16:15,60.9,KWH,71,FAHRENHEIT,,243.6,KW
5663820753,6/27/2023 16:15,6/27/2023 16:30,63.3,KWH,71,FAHRENHEIT,,253.2,KW
5663820753,6/27/2023 16:30,6/27/2023 16:45,59.4,KWH,71,FAHRENHEIT,,237.6,KW
5663820753,6/27/2023 16:45,6/27/2023 17:00,62.7,KWH,71,FAHRENHEIT,,250.8,KW
5663820753,6/27/2023 17:00,6/27/2023 17:15,62.7,KWH,70,FAHRENHEIT,,250.8,KW
5663820753,6/27/2023 17:15,6/27/2023 17:30,62.7,KWH,70,FAHRENHEIT,,250.8,KW
5663820753,6/27/2023 17:30,6/27/2023 17:45,62.4,KWH,70,FAHRENHEIT,,249.6,KW
5663820753,6/27/2023 17:45,6/27/2023 18:00,59.4,KWH,70,FAHRENHEIT,,237.6,KW
5663820753,6/27/2023 18:00,6/27/2023 18:15,61.2,KWH,65,FAHRENHEIT,,244.8,KW
5663820753,6/27/2023 18:15,6/27/2023 18:30,58.2,KWH,65,FAHRENHEIT,,232.8,KW
5663820753,6/27/2023 18:30,6/27/2023 18:45,57,KWH,65,FAHRENHEIT,,228,KW
5663820753,6/27/2023 18:45,6/27/2023 19:00,56.7,KWH,65,FAHRENHEIT,,226.8,KW
5663820753,6/27/2023 19:00,6/27/2023 19:15,56.7,KWH,62,FAHRENHEIT,,226.8,KW
5663820753,6/27/2023 19:15,6/27/2023 19:30,56.1,KWH,62,FAHRENHEIT,,224.4,KW
5663820753,6/27/2023 19:30,6/27/2023 19:45,49.8,KWH,62,FAHRENHEIT,,199.2,KW
5663820753,6/27/2023 19:45,6/27/2023 20:00,45.9,KWH,62,FAHRENHEIT,,183.6,KW
5663820753,6/27/2023 20:00,6/27/2023 20:15,42.9,KWH,57,FAHRENHEIT,,171.6,KW
5663820753,6/27/2023 20:15,6/27/2023 20:30,42,KWH,57,FAHRENHEIT,,168,KW
5663820753,6/27/2023 20:30,6/27/2023 20:45,42,KWH,57,FAHRENHEIT,,168,KW
5663820753,6/27/2023 20:45,6/27/2023 21:00,42,KWH,57,FAHRENHEIT,,168,KW
5663820753,6/27/2023 21:00,6/27/2023 21:15,39.3,KWH,53,FAHRENHEIT,,157.2,KW
5663820753,6/27/2023 21:15,6/27/2023 21:30,40.2,KWH,53,FAHRENHEIT,,160.8,KW
5663820753,6/27/2023 21:30,6/27/2023 21:45,38.7,KWH,53,FAHRENHEIT,,154.8,KW
5663820753,6/27/2023 21:45,6/27/2023 22:00,39.3,KWH,53,FAHRENHEIT,,157.2,KW
5663820753,6/27/2023 22:00,6/27/2023 22:15,26.4,KWH,51,FAHRENHEIT,,105.6,KW
5663820753,6/27/2023 22:15,6/27/2023 22:30,25.8,KWH,51,FAHRENHEIT,,103.2,KW
5663820753,6/27/2023 22:30,6/27/2023 22:45,24.6,KWH,51,FAHRENHEIT,,98.4,KW
5663820753,6/27/2023 22:45,6/27/2023 23:00,24,KWH,51,FAHRENHEIT,,96,KW
5663820753,6/27/2023 23:00,6/27/2023 23:15,24.3,KWH,49,FAHRENHEIT,,97.2,KW
5663820753,6/27/2023 23:15,6/27/2023 23:30,24.3,KWH,49,FAHRENHEIT,,97.2,KW
5663820753,6/27/2023 23:30,6/27/2023 23:45,24,KWH,49,FAHRENHEIT,,96,KW
5663820753,6/27/2023 23:45,6/28/2023 0:00,23.7,KWH,49,FAHRENHEIT,,94.8,KW
5663820753,6/28/2023 0:00,6/28/2023 0:15,23.7,KWH,49,FAHRENHEIT,,94.8,KW
5663820753,6/28/2023 0:15,6/28/2023 0:30,24,KWH,49,FAHRENHEIT,,96,KW
5663820753,6/28/2023 0:30,6/28/2023 0:45,22.2,KWH,49,FAHRENHEIT,,88.8,KW
5663820753,6/28/2023 0:45,6/28/2023 1:00,21.9,KWH,49,FAHRENHEIT,,87.6,KW
5663820753,6/28/2023 1:00,6/28/2023 1:15,22.2,KWH,48,FAHRENHEIT,,88.8,KW
5663820753,6/28/2023 1:15,6/28/2023 1:30,21.9,KWH,48,FAHRENHEIT,,87.6,KW
5663820753,6/28/2023 1:30,6/28/2023 1:45,22.5,KWH,48,FAHRENHEIT,,90,KW
5663820753,6/28/2023 1:45,6/28/2023 2:00,22.2,KWH,48,FAHRENHEIT,,88.8,KW
5663820753,6/28/2023 2:00,6/28/2023 2:15,21.6,KWH,47,FAHRENHEIT,,86.4,KW
5663820753,6/28/2023 2:15,6/28/2023 2:30,21.9,KWH,47,FAHRENHEIT,,87.6,KW
5663820753,6/28/2023 2:30,6/28/2023 2:45,22.2,KWH,47,FAHRENHEIT,,88.8,KW
5663820753,6/28/2023 2:45,6/28/2023 3:00,22.5,KWH,47,FAHRENHEIT,,90,KW
5663820753,6/28/2023 3:00,6/28/2023 3:15,23.4,KWH,47,FAHRENHEIT,,93.6,KW
5663820753,6/28/2023 3:15,6/28/2023 3:30,24.3,KWH,47,FAHRENHEIT,,97.2,KW
5663820753,6/28/2023 3:30,6/28/2023 3:45,23.4,KWH,47,FAHRENHEIT,,93.6,KW
5663820753,6/28/2023 3:45,6/28/2023 4:00,23.4,KWH,47,FAHRENHEIT,,93.6,KW
5663820753,6/28/2023 4:00,6/28/2023 4:15,23.7,KWH,47,FAHRENHEIT,,94.8,KW
5663820753,6/28/2023 4:15,6/28/2023 4:30,23.4,KWH,47,FAHRENHEIT,,93.6,KW
5663820753,6/28/2023 4:30,6/28/2023 4:45,23.1,KWH,47,FAHRENHEIT,,92.4,KW
5663820753,6/28/2023 4:45,6/28/2023 5:00,22.8,KWH,47,FAHRENHEIT,,91.2,KW
5663820753,6/28/2023 5:00,6/28/2023 5:15,36.9,KWH,47,FAHRENHEIT,,147.6,KW
5663820753,6/28/2023 5:15,6/28/2023 5:30,42.6,KWH,47,FAHRENHEIT,,170.4,KW
5663820753,6/28/2023 5:30,6/28/2023 5:45,32.1,KWH,47,FAHRENHEIT,,128.4,KW
5663820753,6/28/2023 5:45,6/28/2023 6:00,30,KWH,47,FAHRENHEIT,,120,KW
5663820753,6/28/2023 6:00,6/28/2023 6:15,32.7,KWH,46,FAHRENHEIT,,130.8,KW
5663820753,6/28/2023 6:15,6/28/2023 6:30,32.7,KWH,46,FAHRENHEIT,,130.8,KW
5663820753,6/28/2023 6:30,6/28/2023 6:45,33.6,KWH,46,FAHRENHEIT,,134.4,KW
5663820753,6/28/2023 6:45,6/28/2023 7:00,34.2,KWH,46,FAHRENHEIT,,136.8,KW
5663820753,6/28/2023 7:00,6/28/2023 7:15,33.9,KWH,49,FAHRENHEIT,,135.6,KW
5663820753,6/28/2023 7:15,6/28/2023 7:30,45.6,KWH,49,FAHRENHEIT,,182.4,KW
5663820753,6/28/2023 7:30,6/28/2023 7:45,52.5,KWH,49,FAHRENHEIT,,210,KW
5663820753,6/28/2023 7:45,6/28/2023 8:00,54.3,KWH,49,FAHRENHEIT,,217.2,KW
5663820753,6/28/2023 8:00,6/28/2023 8:15,51.9,KWH,53,FAHRENHEIT,,207.6,KW
5663820753,6/28/2023 8:15,6/28/2023 8:30,55.2,KWH,53,FAHRENHEIT,,220.8,KW
5663820753,6/28/2023 8:30,6/28/2023 8:45,56.1,KWH,53,FAHRENHEIT,,224.4,KW
5663820753,6/28/2023 8:45,6/28/2023 9:00,51.9,KWH,53,FAHRENHEIT,,207.6,KW
5663820753,6/28/2023 9:00,6/28/2023 9:15,48.6,KWH,59,FAHRENHEIT,,194.4,KW
5663820753,6/28/2023 9:15,6/28/2023 9:30,50.1,KWH,59,FAHRENHEIT,,200.4,KW
5663820753,6/28/2023 9:30,6/28/2023 9:45,51.6,KWH,59,FAHRENHEIT,,206.4,KW
5663820753,6/28/2023 9:45,6/28/2023 10:00,57,KWH,59,FAHRENHEIT,,228,KW
5663820753,6/28/2023 10:00,6/28/2023 10:15,58.2,KWH,63,FAHRENHEIT,,232.8,KW
5663820753,6/28/2023 10:15,6/28/2023 10:30,59.1,KWH,63,FAHRENHEIT,,236.4,KW
5663820753,6/28/2023 10:30,6/28/2023 10:45,59.4,KWH,63,FAHRENHEIT,,237.6,KW
5663820753,6/28/2023 10:45,6/28/2023 11:00,59.4,KWH,63,FAHRENHEIT,,237.6,KW
5663820753,6/28/2023 11:00,6/28/2023 11:15,61.2,KWH,63,FAHRENHEIT,,244.8,KW
5663820753,6/28/2023 11:15,6/28/2023 11:30,62.1,KWH,63,FAHRENHEIT,,248.4,KW
5663820753,6/28/2023 11:30,6/28/2023 11:45,60.9,KWH,63,FAHRENHEIT,,243.6,KW
5663820753,6/28/2023 11:45,6/28/2023 12:00,58.2,KWH,63,FAHRENHEIT,,232.8,KW
5663820753,6/28/2023 12:00,6/28/2023 12:15,61.5,KWH,67,FAHRENHEIT,,246,KW
5663820753,6/28/2023 12:15,6/28/2023 12:30,60.9,KWH,67,FAHRENHEIT,,243.6,KW
5663820753,6/28/2023 12:30,6/28/2023 12:45,56.4,KWH,67,FAHRENHEIT,,225.6,KW
5663820753,6/28/2023 12:45,6/28/2023 13:00,57,KWH,67,FAHRENHEIT,,228,KW
5663820753,6/28/2023 13:00,6/28/2023 13:15,62.7,KWH,70,FAHRENHEIT,,250.8,KW
5663820753,6/28/2023 13:15,6/28/2023 13:30,63.6,KWH,70,FAHRENHEIT,,254.4,KW
5663820753,6/28/2023 13:30,6/28/2023 13:45,62.7,KWH,70,FAHRENHEIT,,250.8,KW
5663820753,6/28/2023 13:45,6/28/2023 14:00,61.8,KWH,70,FAHRENHEIT,,247.2,KW
5663820753,6/28/2023 14:00,6/28/2023 14:15,61.2,KWH,73,FAHRENHEIT,,244.8,KW
5663820753,6/28/2023 14:15,6/28/2023 14:30,64.8,KWH,73,FAHRENHEIT,,259.2,KW
5663820753,6/28/2023 14:30,6/28/2023 14:45,64.2,KWH,73,FAHRENHEIT,,256.8,KW
5663820753,6/28/2023 14:45,6/28/2023 15:00,57,KWH,73,FAHRENHEIT,,228,KW
5663820753,6/28/2023 15:00,6/28/2023 15:15,59.7,KWH,74,FAHRENHEIT,,238.8,KW
5663820753,6/28/2023 15:15,6/28/2023 15:30,62.4,KWH,74,FAHRENHEIT,,249.6,KW
5663820753,6/28/2023 15:30,6/28/2023 15:45,63,KWH,74,FAHRENHEIT,,252,KW
5663820753,6/28/2023 15:45,6/28/2023 16:00,58.5,KWH,74,FAHRENHEIT,,234,KW
5663820753,6/28/2023 16:00,6/28/2023 16:15,57.9,KWH,74,FAHRENHEIT,,231.6,KW
5663820753,6/28/2023 16:15,6/28/2023 16:30,59.1,KWH,74,FAHRENHEIT,,236.4,KW
5663820753,6/28/2023 16:30,6/28/2023 16:45,60.3,KWH,74,FAHRENHEIT,,241.2,KW
5663820753,6/28/2023 16:45,6/28/2023 17:00,65.1,KWH,74,FAHRENHEIT,,260.4,KW
5663820753,6/28/2023 17:00,6/28/2023 17:15,62.7,KWH,71,FAHRENHEIT,,250.8,KW
5663820753,6/28/2023 17:15,6/28/2023 17:30,63.9,KWH,71,FAHRENHEIT,,255.6,KW
5663820753,6/28/2023 17:30,6/28/2023 17:45,63,KWH,71,FAHRENHEIT,,252,KW
5663820753,6/28/2023 17:45,6/28/2023 18:00,62.4,KWH,71,FAHRENHEIT,,249.6,KW
5663820753,6/28/2023 18:00,6/28/2023 18:15,61.2,KWH,67,FAHRENHEIT,,244.8,KW
5663820753,6/28/2023 18:15,6/28/2023 18:30,61.2,KWH,67,FAHRENHEIT,,244.8,KW
5663820753,6/28/2023 18:30,6/28/2023 18:45,60.9,KWH,67,FAHRENHEIT,,243.6,KW
5663820753,6/28/2023 18:45,6/28/2023 19:00,59.4,KWH,67,FAHRENHEIT,,237.6,KW
5663820753,6/28/2023 19:00,6/28/2023 19:15,58.2,KWH,63,FAHRENHEIT,,232.8,KW
5663820753,6/28/2023 19:15,6/28/2023 19:30,51.9,KWH,63,FAHRENHEIT,,207.6,KW
5663820753,6/28/2023 19:30,6/28/2023 19:45,45.3,KWH,63,FAHRENHEIT,,181.2,KW
5663820753,6/28/2023 19:45,6/28/2023 20:00,44.1,KWH,63,FAHRENHEIT,,176.4,KW
5663820753,6/28/2023 20:00,6/28/2023 20:15,42,KWH,58,FAHRENHEIT,,168,KW
5663820753,6/28/2023 20:15,6/28/2023 20:30,42.9,KWH,58,FAHRENHEIT,,171.6,KW
5663820753,6/28/2023 20:30,6/28/2023 20:45,41.1,KWH,58,FAHRENHEIT,,164.4,KW
5663820753,6/28/2023 20:45,6/28/2023 21:00,41.1,KWH,58,FAHRENHEIT,,164.4,KW
5663820753,6/28/2023 21:00,6/28/2023 21:15,39.3,KWH,52,FAHRENHEIT,,157.2,KW
5663820753,6/28/2023 21:15,6/28/2023 21:30,39.9,KWH,52,FAHRENHEIT,,159.6,KW
5663820753,6/28/2023 21:30,6/28/2023 21:45,39.9,KWH,52,FAHRENHEIT,,159.6,KW
5663820753,6/28/2023 21:45,6/28/2023 22:00,38.4,KWH,52,FAHRENHEIT,,153.6,KW
5663820753,6/28/2023 22:00,6/28/2023 22:15,39.3,KWH,50,FAHRENHEIT,,157.2,KW
5663820753,6/28/2023 22:15,6/28/2023 22:30,39.3,KWH,50,FAHRENHEIT,,157.2,KW
5663820753,6/28/2023 22:30,6/28/2023 22:45,37.8,KWH,50,FAHRENHEIT,,151.2,KW
5663820753,6/28/2023 22:45,6/28/2023 23:00,39.3,KWH,50,FAHRENHEIT,,157.2,KW
5663820753,6/28/2023 23:00,6/28/2023 23:15,37.5,KWH,50,FAHRENHEIT,,150,KW
5663820753,6/28/2023 23:15,6/28/2023 23:30,37.5,KWH,50,FAHRENHEIT,,150,KW
5663820753,6/28/2023 23:30,6/28/2023 23:45,27,KWH,50,FAHRENHEIT,,108,KW
5663820753,6/28/2023 23:45,6/29/2023 0:00,22.8,KWH,50,FAHRENHEIT,,91.2,KW
5663820753,6/29/2023 0:00,6/29/2023 0:15,23.1,KWH,51,FAHRENHEIT,,92.4,KW
5663820753,6/29/2023 0:15,6/29/2023 0:30,25.5,KWH,51,FAHRENHEIT,,102,KW
5663820753,6/29/2023 0:30,6/29/2023 0:45,36,KWH,51,FAHRENHEIT,,144,KW
5663820753,6/29/2023 0:45,6/29/2023 1:00,34.2,KWH,51,FAHRENHEIT,,136.8,KW
5663820753,6/29/2023 1:00,6/29/2023 1:15,27.9,KWH,49,FAHRENHEIT,,111.6,KW
5663820753,6/29/2023 1:15,6/29/2023 1:30,27.9,KWH,49,FAHRENHEIT,,111.6,KW
5663820753,6/29/2023 1:30,6/29/2023 1:45,34.5,KWH,49,FAHRENHEIT,,138,KW
5663820753,6/29/2023 1:45,6/29/2023 2:00,33.9,KWH,49,FAHRENHEIT,,135.6,KW
5663820753,6/29/2023 2:00,6/29/2023 2:15,26.1,KWH,48,FAHRENHEIT,,104.4,KW
5663820753,6/29/2023 2:15,6/29/2023 2:30,25.8,KWH,48,FAHRENHEIT,,103.2,KW
5663820753,6/29/2023 2:30,6/29/2023 2:45,24.6,KWH,48,FAHRENHEIT,,98.4,KW
5663820753,6/29/2023 2:45,6/29/2023 3:00,24.9,KWH,48,FAHRENHEIT,,99.6,KW
5663820753,6/29/2023 3:00,6/29/2023 3:15,25.8,KWH,48,FAHRENHEIT,,103.2,KW
5663820753,6/29/2023 3:15,6/29/2023 3:30,26.7,KWH,48,FAHRENHEIT,,106.8,KW
5663820753,6/29/2023 3:30,6/29/2023 3:45,25.5,KWH,48,FAHRENHEIT,,102,KW
5663820753,6/29/2023 3:45,6/29/2023 4:00,26.4,KWH,48,FAHRENHEIT,,105.6,KW
5663820753,6/29/2023 4:00,6/29/2023 4:15,25.5,KWH,49,FAHRENHEIT,,102,KW
5663820753,6/29/2023 4:15,6/29/2023 4:30,26.4,KWH,49,FAHRENHEIT,,105.6,KW
5663820753,6/29/2023 4:30,6/29/2023 4:45,25.2,KWH,49,FAHRENHEIT,,100.8,KW
5663820753,6/29/2023 4:45,6/29/2023 5:00,26.1,KWH,49,FAHRENHEIT,,104.4,KW
5663820753,6/29/2023 5:00,6/29/2023 5:15,31.8,KWH,49,FAHRENHEIT,,127.2,KW
5663820753,6/29/2023 5:15,6/29/2023 5:30,30,KWH,49,FAHRENHEIT,,120,KW
5663820753,6/29/2023 5:30,6/29/2023 5:45,31.2,KWH,49,FAHRENHEIT,,124.8,KW
5663820753,6/29/2023 5:45,6/29/2023 6:00,31.5,KWH,49,FAHRENHEIT,,126,KW
5663820753,6/29/2023 6:00,6/29/2023 6:15,32.4,KWH,49,FAHRENHEIT,,129.6,KW
5663820753,6/29/2023 6:15,6/29/2023 6:30,33.3,KWH,49,FAHRENHEIT,,133.2,KW
5663820753,6/29/2023 6:30,6/29/2023 6:45,35.7,KWH,49,FAHRENHEIT,,142.8,KW
5663820753,6/29/2023 6:45,6/29/2023 7:00,36.9,KWH,49,FAHRENHEIT,,147.6,KW
5663820753,6/29/2023 7:00,6/29/2023 7:15,34.5,KWH,55,FAHRENHEIT,,138,KW
5663820753,6/29/2023 7:15,6/29/2023 7:30,35.7,KWH,55,FAHRENHEIT,,142.8,KW
5663820753,6/29/2023 7:30,6/29/2023 7:45,37.5,KWH,55,FAHRENHEIT,,150,KW
5663820753,6/29/2023 7:45,6/29/2023 8:00,36.6,KWH,55,FAHRENHEIT,,146.4,KW
5663820753,6/29/2023 8:00,6/29/2023 8:15,44.4,KWH,60,FAHRENHEIT,,177.6,KW
5663820753,6/29/2023 8:15,6/29/2023 8:30,44.7,KWH,60,FAHRENHEIT,,178.8,KW
5663820753,6/29/2023 8:30,6/29/2023 8:45,44.7,KWH,60,FAHRENHEIT,,178.8,KW
5663820753,6/29/2023 8:45,6/29/2023 9:00,40.8,KWH,60,FAHRENHEIT,,163.2,KW
5663820753,6/29/2023 9:00,6/29/2023 9:15,40.5,KWH,68,FAHRENHEIT,,162,KW
5663820753,6/29/2023 9:15,6/29/2023 9:30,46.2,KWH,68,FAHRENHEIT,,184.8,KW
5663820753,6/29/2023 9:30,6/29/2023 9:45,43.8,KWH,68,FAHRENHEIT,,175.2,KW
5663820753,6/29/2023 9:45,6/29/2023 10:00,48,KWH,68,FAHRENHEIT,,192,KW
5663820753,6/29/2023 10:00,6/29/2023 10:15,48,KWH,74,FAHRENHEIT,,192,KW
5663820753,6/29/2023 10:15,6/29/2023 10:30,47.4,KWH,74,FAHRENHEIT,,189.6,KW
5663820753,6/29/2023 10:30,6/29/2023 10:45,49.5,KWH,74,FAHRENHEIT,,198,KW
5663820753,6/29/2023 10:45,6/29/2023 11:00,47.7,KWH,74,FAHRENHEIT,,190.8,KW
5663820753,6/29/2023 11:00,6/29/2023 11:15,49.2,KWH,67,FAHRENHEIT,,196.8,KW
5663820753,6/29/2023 11:15,6/29/2023 11:30,49.5,KWH,67,FAHRENHEIT,,198,KW
5663820753,6/29/2023 11:30,6/29/2023 11:45,50.4,KWH,67,FAHRENHEIT,,201.6,KW
5663820753,6/29/2023 11:45,6/29/2023 12:00,49.2,KWH,67,FAHRENHEIT,,196.8,KW
5663820753,6/29/2023 12:00,6/29/2023 12:15,49.8,KWH,71,FAHRENHEIT,,199.2,KW
5663820753,6/29/2023 12:15,6/29/2023 12:30,51,KWH,71,FAHRENHEIT,,204,KW
5663820753,6/29/2023 12:30,6/29/2023 12:45,51.6,KWH,71,FAHRENHEIT,,206.4,KW
5663820753,6/29/2023 12:45,6/29/2023 13:00,51.3,KWH,71,FAHRENHEIT,,205.2,KW
5663820753,6/29/2023 13:00,6/29/2023 13:15,50.1,KWH,75,FAHRENHEIT,,200.4,KW
5663820753,6/29/2023 13:15,6/29/2023 13:30,51.6,KWH,75,FAHRENHEIT,,206.4,KW
5663820753,6/29/2023 13:30,6/29/2023 13:45,52.5,KWH,75,FAHRENHEIT,,210,KW
5663820753,6/29/2023 13:45,6/29/2023 14:00,52.8,KWH,75,FAHRENHEIT,,211.2,KW
5663820753,6/29/2023 14:00,6/29/2023 14:15,50.7,KWH,79,FAHRENHEIT,,202.8,KW
5663820753,6/29/2023 14:15,6/29/2023 14:30,59.1,KWH,79,FAHRENHEIT,,236.4,KW
5663820753,6/29/2023 14:30,6/29/2023 14:45,77.4,KWH,79,FAHRENHEIT,,309.6,KW
5663820753,6/29/2023 14:45,6/29/2023 15:00,71.7,KWH,79,FAHRENHEIT,,286.8,KW
5663820753,6/29/2023 15:00,6/29/2023 15:15,68.4,KWH,80,FAHRENHEIT,,273.6,KW
5663820753,6/29/2023 15:15,6/29/2023 15:30,66.6,KWH,80,FAHRENHEIT,,266.4,KW
5663820753,6/29/2023 15:30,6/29/2023 15:45,64.5,KWH,80,FAHRENHEIT,,258,KW
5663820753,6/29/2023 15:45,6/29/2023 16:00,65.4,KWH,80,FAHRENHEIT,,261.6,KW
5663820753,6/29/2023 16:00,6/29/2023 16:15,69,KWH,80,FAHRENHEIT,,276,KW
5663820753,6/29/2023 16:15,6/29/2023 16:30,73.5,KWH,80,FAHRENHEIT,,294,KW
5663820753,6/29/2023 16:30,6/29/2023 16:45,72.6,KWH,80,FAHRENHEIT,,290.4,KW
5663820753,6/29/2023 16:45,6/29/2023 17:00,70.2,KWH,80,FAHRENHEIT,,280.8,KW
5663820753,6/29/2023 17:00,6/29/2023 17:15,73.5,KWH,80,FAHRENHEIT,,294,KW
5663820753,6/29/2023 17:15,6/29/2023 17:30,73.2,KWH,80,FAHRENHEIT,,292.8,KW
5663820753,6/29/2023 17:30,6/29/2023 17:45,72.3,KWH,80,FAHRENHEIT,,289.2,KW
5663820753,6/29/2023 17:45,6/29/2023 18:00,68.7,KWH,80,FAHRENHEIT,,274.8,KW
5663820753,6/29/2023 18:00,6/29/2023 18:15,69.6,KWH,79,FAHRENHEIT,,278.4,KW
5663820753,6/29/2023 18:15,6/29/2023 18:30,69.3,KWH,79,FAHRENHEIT,,277.2,KW
5663820753,6/29/2023 18:30,6/29/2023 18:45,69.6,KWH,79,FAHRENHEIT,,278.4,KW
5663820753,6/29/2023 18:45,6/29/2023 19:00,68.1,KWH,79,FAHRENHEIT,,272.4,KW
5663820753,6/29/2023 19:00,6/29/2023 19:15,66.9,KWH,77,FAHRENHEIT,,267.6,KW
5663820753,6/29/2023 19:15,6/29/2023 19:30,59.1,KWH,77,FAHRENHEIT,,236.4,KW
5663820753,6/29/2023 19:30,6/29/2023 19:45,56.1,KWH,77,FAHRENHEIT,,224.4,KW
5663820753,6/29/2023 19:45,6/29/2023 20:00,52.5,KWH,77,FAHRENHEIT,,210,KW
5663820753,6/29/2023 20:00,6/29/2023 20:15,51,KWH,75,FAHRENHEIT,,204,KW
5663820753,6/29/2023 20:15,6/29/2023 20:30,49.8,KWH,75,FAHRENHEIT,,199.2,KW
5663820753,6/29/2023 20:30,6/29/2023 20:45,49.2,KWH,75,FAHRENHEIT,,196.8,KW
5663820753,6/29/2023 20:45,6/29/2023 21:00,48.3,KWH,75,FAHRENHEIT,,193.2,KW
5663820753,6/29/2023 21:00,6/29/2023 21:15,48.3,KWH,71,FAHRENHEIT,,193.2,KW
5663820753,6/29/2023 21:15,6/29/2023 21:30,48.3,KWH,71,FAHRENHEIT,,193.2,KW
5663820753,6/29/2023 21:30,6/29/2023 21:45,48,KWH,71,FAHRENHEIT,,192,KW
5663820753,6/29/2023 21:45,6/29/2023 22:00,45.9,KWH,71,FAHRENHEIT,,183.6,KW
5663820753,6/29/2023 22:00,6/29/2023 22:15,46.5,KWH,68,FAHRENHEIT,,186,KW
5663820753,6/29/2023 22:15,6/29/2023 22:30,45.3,KWH,68,FAHRENHEIT,,181.2,KW
5663820753,6/29/2023 22:30,6/29/2023 22:45,45.6,KWH,68,FAHRENHEIT,,182.4,KW
5663820753,6/29/2023 22:45,6/29/2023 23:00,42.9,KWH,68,FAHRENHEIT,,171.6,KW
5663820753,6/29/2023 23:00,6/29/2023 23:15,42.6,KWH,66,FAHRENHEIT,,170.4,KW
5663820753,6/29/2023 23:15,6/29/2023 23:30,42.6,KWH,66,FAHRENHEIT,,170.4,KW
5663820753,6/29/2023 23:30,6/29/2023 23:45,42,KWH,66,FAHRENHEIT,,168,KW
5663820753,6/29/2023 23:45,6/30/2023 0:00,41.7,KWH,66,FAHRENHEIT,,166.8,KW
5663820753,6/30/2023 0:00,6/30/2023 0:15,40.8,KWH,65,FAHRENHEIT,,163.2,KW
5663820753,6/30/2023 0:15,6/30/2023 0:30,41.1,KWH,65,FAHRENHEIT,,164.4,KW
5663820753,6/30/2023 0:30,6/30/2023 0:45,39,KWH,65,FAHRENHEIT,,156,KW
5663820753,6/30/2023 0:45,6/30/2023 1:00,39,KWH,65,FAHRENHEIT,,156,KW
5663820753,6/30/2023 1:00,6/30/2023 1:15,37.5,KWH,64,FAHRENHEIT,,150,KW
5663820753,6/30/2023 1:15,6/30/2023 1:30,37.5,KWH,64,FAHRENHEIT,,150,KW
5663820753,6/30/2023 1:30,6/30/2023 1:45,37.8,KWH,64,FAHRENHEIT,,151.2,KW
5663820753,6/30/2023 1:45,6/30/2023 2:00,38.1,KWH,64,FAHRENHEIT,,152.4,KW
5663820753,6/30/2023 2:00,6/30/2023 2:15,38.1,KWH,64,FAHRENHEIT,,152.4,KW
5663820753,6/30/2023 2:15,6/30/2023 2:30,38.1,KWH,64,FAHRENHEIT,,152.4,KW
5663820753,6/30/2023 2:30,6/30/2023 2:45,37.2,KWH,64,FAHRENHEIT,,148.8,KW
5663820753,6/30/2023 2:45,6/30/2023 3:00,38.1,KWH,64,FAHRENHEIT,,152.4,KW
5663820753,6/30/2023 3:00,6/30/2023 3:15,40.8,KWH,62,FAHRENHEIT,,163.2,KW
5663820753,6/30/2023 3:15,6/30/2023 3:30,40.2,KWH,62,FAHRENHEIT,,160.8,KW
5663820753,6/30/2023 3:30,6/30/2023 3:45,40.2,KWH,62,FAHRENHEIT,,160.8,KW
5663820753,6/30/2023 3:45,6/30/2023 4:00,39.9,KWH,62,FAHRENHEIT,,159.6,KW
5663820753,6/30/2023 4:00,6/30/2023 4:15,39.6,KWH,61,FAHRENHEIT,,158.4,KW
5663820753,6/30/2023 4:15,6/30/2023 4:30,40.5,KWH,61,FAHRENHEIT,,162,KW
5663820753,6/30/2023 4:30,6/30/2023 4:45,40.2,KWH,61,FAHRENHEIT,,160.8,KW
5663820753,6/30/2023 4:45,6/30/2023 5:00,39.9,KWH,61,FAHRENHEIT,,159.6,KW
5663820753,6/30/2023 5:00,6/30/2023 5:15,44.1,KWH,61,FAHRENHEIT,,176.4,KW
5663820753,6/30/2023 5:15,6/30/2023 5:30,43.8,KWH,61,FAHRENHEIT,,175.2,KW
5663820753,6/30/2023 5:30,6/30/2023 5:45,44.4,KWH,61,FAHRENHEIT,,177.6,KW
5663820753,6/30/2023 5:45,6/30/2023 6:00,44.1,KWH,61,FAHRENHEIT,,176.4,KW
5663820753,6/30/2023 6:00,6/30/2023 6:15,44.7,KWH,61,FAHRENHEIT,,178.8,KW
5663820753,6/30/2023 6:15,6/30/2023 6:30,44.1,KWH,61,FAHRENHEIT,,176.4,KW
5663820753,6/30/2023 6:30,6/30/2023 6:45,46.2,KWH,61,FAHRENHEIT,,184.8,KW
5663820753,6/30/2023 6:45,6/30/2023 7:00,48.9,KWH,61,FAHRENHEIT,,195.6,KW
5663820753,6/30/2023 7:00,6/30/2023 7:15,49.2,KWH,60,FAHRENHEIT,,196.8,KW
